0,1
Datasets\IAM_Words\words\b06\b06-087\b06-087-01-04.png,defend
Datasets\IAM_Words\words\d06\d06-030\d06-030-00-06.png,regard
Datasets\IAM_Words\words\h02\h02-028\h02-028-03-01.png,them
Datasets\IAM_Words\words\g06\g06-042l\g06-042l-03-04.png,death
Datasets\IAM_Words\words\b04\b04-081\b04-081-02-10.png,Good
Datasets\IAM_Words\words\g07\g07-071a\g07-071a-06-01.png,without
Datasets\IAM_Words\words\f07\f07-000\f07-000-03-06.png,an
Datasets\IAM_Words\words\r06\r06-097\r06-097-02-05.png,","
Datasets\IAM_Words\words\r03\r03-050\r03-050-01-02.png,hair
Datasets\IAM_Words\words\g02\g02-062\g02-062-03-07.png,in
Datasets\IAM_Words\words\m04\m04-019\m04-019-01-05.png,Not
Datasets\IAM_Words\words\r06\r06-143\r06-143-03-02.png,I
Datasets\IAM_Words\words\g07\g07-030\g07-030-00-05.png,that
Datasets\IAM_Words\words\j01\j01-045\j01-045-02-02.png,sodium
Datasets\IAM_Words\words\g01\g01-037\g01-037-08-03.png,the
Datasets\IAM_Words\words\c06\c06-095\c06-095-03-06.png,to
Datasets\IAM_Words\words\p03\p03-087\p03-087-08-06.png,.
Datasets\IAM_Words\words\a02\a02-098\a02-098-06-07.png,that
Datasets\IAM_Words\words\d04\d04-131\d04-131-04-06.png,and
Datasets\IAM_Words\words\g06\g06-050e\g06-050e-05-07.png,patient
Datasets\IAM_Words\words\f04\f04-028\f04-028-04-00.png,Police
Datasets\IAM_Words\words\g05\g05-087\g05-087-02-05.png,hoped
Datasets\IAM_Words\words\r06\r06-143\r06-143-02-04.png,","
Datasets\IAM_Words\words\k04\k04-163\k04-163-03-06.png,stood
Datasets\IAM_Words\words\g06\g06-050j\g06-050j-05-00.png,man
Datasets\IAM_Words\words\g06\g06-045n\g06-045n-00-02.png,of
Datasets\IAM_Words\words\k04\k04-057\k04-057-06-05.png,fitted
Datasets\IAM_Words\words\n04\n04-048\n04-048-06-09.png,habitue
Datasets\IAM_Words\words\n01\n01-000\n01-000-01-04.png,women
Datasets\IAM_Words\words\p03\p03-033\p03-033-03-05.png,You
Datasets\IAM_Words\words\f07\f07-016\f07-016-10-05.png,was
Datasets\IAM_Words\words\g01\g01-019\g01-019-04-03.png,Channel
Datasets\IAM_Words\words\l01\l01-050\l01-050-04-05.png,they
Datasets\IAM_Words\words\b05\b05-032\b05-032-03-07.png,Britishers
Datasets\IAM_Words\words\n04\n04-171\n04-171-04-05.png,.
Datasets\IAM_Words\words\p02\p02-081\p02-081-05-01.png,her
Datasets\IAM_Words\words\f07\f07-081b\f07-081b-00-08.png,food
Datasets\IAM_Words\words\g03\g03-058\g03-058-01-07.png,junior
Datasets\IAM_Words\words\b06\b06-027\b06-027-09-01.png,great
Datasets\IAM_Words\words\b06\b06-045\b06-045-02-04.png,For
Datasets\IAM_Words\words\m01\m01-000\m01-000-05-02.png,I
Datasets\IAM_Words\words\g06\g06-050i\g06-050i-01-12.png,so
Datasets\IAM_Words\words\r06\r06-053\r06-053-03-00.png,a
Datasets\IAM_Words\words\e02\e02-091\e02-091-04-06.png,jobs
Datasets\IAM_Words\words\l04\l04-098\l04-098-00-07.png,key
Datasets\IAM_Words\words\e01\e01-055\e01-055-04-07.png,some
Datasets\IAM_Words\words\c03\c03-000f\c03-000f-02-03.png,tomorrow
Datasets\IAM_Words\words\r03\r03-035\r03-035-00-01.png,Of
Datasets\IAM_Words\words\b04\b04-202\b04-202-03-08.png,","
Datasets\IAM_Words\words\g06\g06-037m\g06-037m-02-08.png,express
Datasets\IAM_Words\words\h06\h06-096\h06-096-00-03.png,broken
Datasets\IAM_Words\words\n01\n01-036\n01-036-01-05.png,the
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-02-07.png,with
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-04-04.png,events
Datasets\IAM_Words\words\g06\g06-042b\g06-042b-00-08.png,for
Datasets\IAM_Words\words\c04\c04-035\c04-035-03-04.png,film
Datasets\IAM_Words\words\b01\b01-009\b01-009-03-01.png,that
Datasets\IAM_Words\words\b04\b04-147\b04-147-02-07.png,","
Datasets\IAM_Words\words\a05\a05-053\a05-053-03-02.png,further
Datasets\IAM_Words\words\f01\f01-058\f01-058-03-05.png,world
Datasets\IAM_Words\words\c06\c06-103\c06-103-05-05.png,they
Datasets\IAM_Words\words\d06\d06-086\d06-086-01-04.png,list
Datasets\IAM_Words\words\a01\a01-117\a01-117-03-08.png,cent.
Datasets\IAM_Words\words\a03\a03-027\a03-027-00-00.png,A
Datasets\IAM_Words\words\c03\c03-084e\c03-084e-00-00.png,Mr.
Datasets\IAM_Words\words\a01\a01-020\a01-020-01-00.png,Lancaster
Datasets\IAM_Words\words\m03\m03-095\m03-095-01-03.png,been
Datasets\IAM_Words\words\b06\b06-068\b06-068-03-04.png,West
Datasets\IAM_Words\words\p03\p03-069\p03-069-04-02.png,","
Datasets\IAM_Words\words\f02\f02-017\f02-017-05-05.png,the
Datasets\IAM_Words\words\a04\a04-069\a04-069-06-03.png,Soviet
Datasets\IAM_Words\words\l01\l01-105\l01-105-03-02.png,They
Datasets\IAM_Words\words\m02\m02-080\m02-080-04-06.png,","
Datasets\IAM_Words\words\a04\a04-043\a04-043-03-05.png,training
Datasets\IAM_Words\words\h07\h07-051b\h07-051b-04-07.png,and
Datasets\IAM_Words\words\h07\h07-057a\h07-057a-00-04.png,to
Datasets\IAM_Words\words\a01\a01-132\a01-132-09-00.png,foods
Datasets\IAM_Words\words\e06\e06-003\e06-003-06-02.png,that
Datasets\IAM_Words\words\p02\p02-115\p02-115-07-06.png,what
Datasets\IAM_Words\words\b04\b04-169\b04-169-02-00.png,that
Datasets\IAM_Words\words\k02\k02-097\k02-097-05-04.png,in
Datasets\IAM_Words\words\h02\h02-024\h02-024-03-05.png,.
Datasets\IAM_Words\words\j04\j04-080\j04-080-06-00.png,will
Datasets\IAM_Words\words\a01\a01-072x\a01-072x-03-09.png,the
Datasets\IAM_Words\words\g06\g06-050e\g06-050e-03-03.png,he
Datasets\IAM_Words\words\k04\k04-103\k04-103-02-05.png,the
Datasets\IAM_Words\words\b05\b05-055\b05-055-02-05.png,on
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-00-02.png,the
Datasets\IAM_Words\words\f04\f04-079\f04-079-07-08.png,was
Datasets\IAM_Words\words\b01\b01-113\b01-113-03-02.png,not
Datasets\IAM_Words\words\a04\a04-035\a04-035-03-02.png,join
Datasets\IAM_Words\words\e01\e01-055\e01-055-08-10.png,and
Datasets\IAM_Words\words\f07\f07-002\f07-002-00-05.png,to
Datasets\IAM_Words\words\g06\g06-031p\g06-031p-05-01.png,upon
Datasets\IAM_Words\words\e02\e02-014\e02-014-05-02.png,plane
Datasets\IAM_Words\words\f07\f07-028b\f07-028b-03-06.png,of
Datasets\IAM_Words\words\f01\f01-135\f01-135-09-00.png,mistaken
Datasets\IAM_Words\words\l03\l03-004\l03-004-02-01.png,","
Datasets\IAM_Words\words\g06\g06-011h\g06-011h-09-02.png,the
Datasets\IAM_Words\words\e07\e07-090\e07-090-05-03.png,there
Datasets\IAM_Words\words\l01\l01-143\l01-143-05-06.png,to
Datasets\IAM_Words\words\j04\j04-080\j04-080-06-01.png,distort
Datasets\IAM_Words\words\g07\g07-079a\g07-079a-04-00.png,knew
Datasets\IAM_Words\words\f04\f04-043\f04-043-07-07.png,evening
Datasets\IAM_Words\words\b01\b01-038\b01-038-09-06.png,the
Datasets\IAM_Words\words\a01\a01-087u\a01-087u-07-01.png,;
Datasets\IAM_Words\words\g06\g06-018g\g06-018g-04-10.png,been
Datasets\IAM_Words\words\r03\r03-065\r03-065-03-08.png,the
Datasets\IAM_Words\words\g06\g06-050c\g06-050c-05-00.png,with
Datasets\IAM_Words\words\f04\f04-074\f04-074-03-04.png,await
Datasets\IAM_Words\words\f02\f02-076\f02-076-01-05.png,occupational
Datasets\IAM_Words\words\n03\n03-079\n03-079-01-05.png,up
Datasets\IAM_Words\words\b03\b03-025\b03-025-02-02.png,policies
Datasets\IAM_Words\words\a06\a06-070\a06-070-01-04.png,He
Datasets\IAM_Words\words\g07\g07-014b\g07-014b-02-08.png,papers
Datasets\IAM_Words\words\b04\b04-081\b04-081-02-12.png,!
Datasets\IAM_Words\words\r06\r06-111\r06-111-05-04.png,.
Datasets\IAM_Words\words\a01\a01-038x\a01-038x-02-03.png,sent
Datasets\IAM_Words\words\e07\e07-112\e07-112-02-03.png,with
Datasets\IAM_Words\words\c03\c03-000f\c03-000f-06-05.png,this
Datasets\IAM_Words\words\f07\f07-076a\f07-076a-06-02.png,in
Datasets\IAM_Words\words\e07\e07-072\e07-072-06-03.png,are
Datasets\IAM_Words\words\h07\h07-007\h07-007-00-02.png,no
Datasets\IAM_Words\words\g06\g06-050l\g06-050l-04-01.png,a
Datasets\IAM_Words\words\g02\g02-062\g02-062-01-03.png,","
Datasets\IAM_Words\words\e01\e01-062\e01-062-02-00.png,from
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-00-03.png,pregnant
Datasets\IAM_Words\words\f03\f03-182\f03-182-01-09.png,want
Datasets\IAM_Words\words\f01\f01-075\f01-075-08-00.png,for
Datasets\IAM_Words\words\e01\e01-032\e01-032-00-05.png,finer
Datasets\IAM_Words\words\p03\p03-096\p03-096-07-02.png,again
Datasets\IAM_Words\words\a05\a05-000\a05-000-00-03.png,Paper
Datasets\IAM_Words\words\e04\e04-103\e04-103-03-04.png,the
Datasets\IAM_Words\words\c03\c03-084e\c03-084e-03-03.png,night's
Datasets\IAM_Words\words\e06\e06-049\e06-049-02-06.png,bottom
Datasets\IAM_Words\words\g06\g06-031m\g06-031m-00-02.png,a
Datasets\IAM_Words\words\g06\g06-047e\g06-047e-03-06.png,in
Datasets\IAM_Words\words\c04\c04-089\c04-089-02-08.png,.
Datasets\IAM_Words\words\g04\g04-003\g04-003-03-01.png,we
Datasets\IAM_Words\words\n03\n03-126\n03-126-04-03.png,its
Datasets\IAM_Words\words\e04\e04-079\e04-079-05-01.png,not
Datasets\IAM_Words\words\f04\f04-016\f04-016-07-05.png,.
Datasets\IAM_Words\words\r06\r06-066\r06-066-00-01.png,here
Datasets\IAM_Words\words\r03\r03-035\r03-035-01-04.png,stamp
Datasets\IAM_Words\words\f04\f04-016\f04-016-04-03.png,","
Datasets\IAM_Words\words\d04\d04-125\d04-125-04-01.png,:
Datasets\IAM_Words\words\m04\m04-000\m04-000-07-05.png,.
Datasets\IAM_Words\words\a04\a04-081\a04-081-04-04.png,to
Datasets\IAM_Words\words\e06\e06-041\e06-041-01-00.png,that
Datasets\IAM_Words\words\m06\m06-042\m06-042-02-00.png,tigerfly
Datasets\IAM_Words\words\r06\r06-022\r06-022-04-03.png,the
Datasets\IAM_Words\words\l04\l04-020\l04-020-00-00.png,'
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-04-02.png,Britain
Datasets\IAM_Words\words\n06\n06-140\n06-140-07-01.png,never
Datasets\IAM_Words\words\g06\g06-031h\g06-031h-06-04.png,be
Datasets\IAM_Words\words\l07\l07-135\l07-135-04-04.png,the
Datasets\IAM_Words\words\c03\c03-000f\c03-000f-01-00.png,play
Datasets\IAM_Words\words\e01\e01-059\e01-059-05-07.png,or
Datasets\IAM_Words\words\g06\g06-011e\g06-011e-05-09.png,At
Datasets\IAM_Words\words\e04\e04-015\e04-015-05-01.png,taken
Datasets\IAM_Words\words\a01\a01-026\a01-026-08-06.png,talks
Datasets\IAM_Words\words\j01\j01-066\j01-066-05-05.png,method
Datasets\IAM_Words\words\l01\l01-173\l01-173-04-00.png,""""
Datasets\IAM_Words\words\a02\a02-057\a02-057-04-02.png,-
Datasets\IAM_Words\words\a06\a06-114\a06-114-02-00.png,replaced
Datasets\IAM_Words\words\e06\e06-049\e06-049-06-05.png,same
Datasets\IAM_Words\words\a03\a03-047\a03-047-10-00.png,in
Datasets\IAM_Words\words\h07\h07-075\h07-075-00-08.png,synchronisation
Datasets\IAM_Words\words\f07\f07-042a\f07-042a-04-00.png,A
Datasets\IAM_Words\words\m02\m02-106\m02-106-09-00.png,people
Datasets\IAM_Words\words\b05\b05-055\b05-055-01-11.png,a
Datasets\IAM_Words\words\f03\f03-182\f03-182-04-10.png,any
Datasets\IAM_Words\words\k07\k07-166\k07-166-04-02.png,in
Datasets\IAM_Words\words\p02\p02-101\p02-101-06-00.png,lifeline
Datasets\IAM_Words\words\g06\g06-031m\g06-031m-04-05.png,great
Datasets\IAM_Words\words\e07\e07-003\e07-003-06-03.png,carrying
Datasets\IAM_Words\words\f02\f02-040\f02-040-05-05.png,of
Datasets\IAM_Words\words\j04\j04-061\j04-061-02-06.png,socket
Datasets\IAM_Words\words\a02\a02-017\a02-017-00-07.png,Lintott
Datasets\IAM_Words\words\g06\g06-026n\g06-026n-02-00.png,best
Datasets\IAM_Words\words\g06\g06-031r\g06-031r-02-08.png,mistaken
Datasets\IAM_Words\words\g03\g03-052\g03-052-05-00.png,their
Datasets\IAM_Words\words\r06\r06-044\r06-044-05-03.png,down
Datasets\IAM_Words\words\b01\b01-004\b01-004-03-02.png,in
Datasets\IAM_Words\words\k02\k02-102\k02-102-02-01.png,enquiries
Datasets\IAM_Words\words\l01\l01-111\l01-111-03-06.png,me
Datasets\IAM_Words\words\f07\f07-036\f07-036-02-06.png,one
Datasets\IAM_Words\words\l04\l04-159\l04-159-04-02.png,unknown
Datasets\IAM_Words\words\a05\a05-094\a05-094-01-06.png,remind
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-04-00.png,in
Datasets\IAM_Words\words\k04\k04-064\k04-064-04-08.png,","
Datasets\IAM_Words\words\l01\l01-199\l01-199-09-07.png,use
Datasets\IAM_Words\words\a02\a02-004\a02-004-01-00.png,the
Datasets\IAM_Words\words\c03\c03-096c\c03-096c-05-07.png,of
Datasets\IAM_Words\words\h07\h07-071a\h07-071a-07-03.png,industries
Datasets\IAM_Words\words\r06\r06-027\r06-027-04-01.png,Chagall
Datasets\IAM_Words\words\b05\b05-050\b05-050-03-02.png,village
Datasets\IAM_Words\words\e07\e07-061\e07-061-07-07.png,after
Datasets\IAM_Words\words\b04\b04-195\b04-195-06-05.png,skill
Datasets\IAM_Words\words\l07\l07-085\l07-085-04-02.png,""""
Datasets\IAM_Words\words\l07\l07-080\l07-080-04-05.png,let
Datasets\IAM_Words\words\h04\h04-082\h04-082-06-08.png,as
Datasets\IAM_Words\words\b03\b03-114\b03-114-01-05.png,not
Datasets\IAM_Words\words\c03\c03-000d\c03-000d-04-06.png,Delaney
Datasets\IAM_Words\words\j04\j04-094\j04-094-02-07.png,removal
Datasets\IAM_Words\words\c03\c03-096b\c03-096b-00-07.png,arose
Datasets\IAM_Words\words\h04\h04-078\h04-078-02-07.png,also
Datasets\IAM_Words\words\e04\e04-079\e04-079-00-02.png,moulds
Datasets\IAM_Words\words\d04\d04-032\d04-032-01-03.png,on
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-00-05.png,get
Datasets\IAM_Words\words\c04\c04-017\c04-017-05-02.png,has
Datasets\IAM_Words\words\m01\m01-125\m01-125-09-03.png,doorbell
Datasets\IAM_Words\words\g06\g06-050f\g06-050f-01-07.png,In
Datasets\IAM_Words\words\b04\b04-004\b04-004-02-07.png,Belgian
Datasets\IAM_Words\words\p02\p02-105\p02-105-02-02.png,the
Datasets\IAM_Words\words\p06\p06-096\p06-096-04-00.png,will
Datasets\IAM_Words\words\d01\d01-104\d01-104-04-08.png,his
Datasets\IAM_Words\words\f07\f07-081a\f07-081a-06-00.png,touch
Datasets\IAM_Words\words\h07\h07-054a\h07-054a-01-03.png,quite
Datasets\IAM_Words\words\c06\c06-043\c06-043-04-03.png,announcement
Datasets\IAM_Words\words\h07\h07-003\h07-003-07-07.png,staff
Datasets\IAM_Words\words\g06\g06-018r\g06-018r-01-03.png,and
Datasets\IAM_Words\words\g04\g04-007\g04-007-00-07.png,in
Datasets\IAM_Words\words\m01\m01-049\m01-049-05-00.png,thrust
Datasets\IAM_Words\words\n02\n02-114\n02-114-05-01.png,is
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-05-02.png,.
Datasets\IAM_Words\words\g06\g06-101\g06-101-00-05.png,Melbourne
Datasets\IAM_Words\words\b03\b03-104\b03-104-02-06.png,","
Datasets\IAM_Words\words\e01\e01-035\e01-035-02-07.png,lace-
Datasets\IAM_Words\words\e06\e06-021\e06-021-00-06.png,shoal
Datasets\IAM_Words\words\a01\a01-077u\a01-077u-01-09.png,.
Datasets\IAM_Words\words\e06\e06-021\e06-021-06-04.png,is
Datasets\IAM_Words\words\d04\d04-053\d04-053-04-03.png,animals
Datasets\IAM_Words\words\d07\d07-082\d07-082-03-08.png,are
Datasets\IAM_Words\words\g06\g06-018f\g06-018f-01-03.png,returned
Datasets\IAM_Words\words\j04\j04-094\j04-094-02-06.png,The
Datasets\IAM_Words\words\r06\r06-137\r06-137-02-04.png,went
Datasets\IAM_Words\words\e07\e07-101\e07-101-09-02.png,moved
Datasets\IAM_Words\words\m04\m04-000\m04-000-00-00.png,NO
Datasets\IAM_Words\words\m06\m06-031\m06-031-05-06.png,worlds
Datasets\IAM_Words\words\j06\j06-005\j06-005-08-00.png,at
Datasets\IAM_Words\words\a05\a05-089\a05-089-07-04.png,damaging
Datasets\IAM_Words\words\p03\p03-151\p03-151-07-01.png,isn't
Datasets\IAM_Words\words\n04\n04-213\n04-213-01-07.png,a
Datasets\IAM_Words\words\a01\a01-030\a01-030-02-02.png,:
Datasets\IAM_Words\words\g06\g06-109\g06-109-06-07.png,stages
Datasets\IAM_Words\words\n03\n03-126\n03-126-00-11.png,!
Datasets\IAM_Words\words\f04\f04-049\f04-049-01-06.png,days
Datasets\IAM_Words\words\k02\k02-076\k02-076-01-04.png,.
Datasets\IAM_Words\words\d07\d07-102\d07-102-03-10.png,Ramah
Datasets\IAM_Words\words\h07\h07-071\h07-071-04-03.png,by
Datasets\IAM_Words\words\n04\n04-015\n04-015-02-09.png,comfortable
Datasets\IAM_Words\words\e06\e06-046\e06-046-02-03.png,even
Datasets\IAM_Words\words\b01\b01-136\b01-136-01-01.png,able
Datasets\IAM_Words\words\a02\a02-093\a02-093-07-03.png,law
Datasets\IAM_Words\words\l01\l01-082\l01-082-00-11.png,practically
Datasets\IAM_Words\words\a02\a02-124\a02-124-02-01.png,reserves
Datasets\IAM_Words\words\h01\h01-004\h01-004-00-09.png,1951
Datasets\IAM_Words\words\p03\p03-069\p03-069-03-00.png,made
Datasets\IAM_Words\words\n02\n02-028\n02-028-07-06.png,his
Datasets\IAM_Words\words\c03\c03-021c\c03-021c-02-05.png,by
Datasets\IAM_Words\words\f07\f07-000b\f07-000b-04-06.png,not
Datasets\IAM_Words\words\a03\a03-027\a03-027-03-02.png,Prime
Datasets\IAM_Words\words\r06\r06-115\r06-115-02-04.png,of
Datasets\IAM_Words\words\a01\a01-007\a01-007-04-06.png,number
Datasets\IAM_Words\words\b04\b04-103\b04-103-03-08.png,;
Datasets\IAM_Words\words\b01\b01-018\b01-018-07-04.png,coloured
Datasets\IAM_Words\words\c04\c04-080\c04-080-01-08.png,jangly
Datasets\IAM_Words\words\c06\c06-047\c06-047-05-01.png,due
Datasets\IAM_Words\words\g06\g06-093\g06-093-01-05.png,bestow
Datasets\IAM_Words\words\d06\d06-003\d06-003-03-09.png,Not
Datasets\IAM_Words\words\n02\n02-104\n02-104-07-01.png,had
Datasets\IAM_Words\words\k02\k02-097\k02-097-02-00.png,thought
Datasets\IAM_Words\words\f07\f07-024b\f07-024b-04-06.png,he
Datasets\IAM_Words\words\g03\g03-052\g03-052-07-08.png,George
Datasets\IAM_Words\words\l04\l04-005\l04-005-01-06.png,as
Datasets\IAM_Words\words\a02\a02-037\a02-037-02-09.png,and
Datasets\IAM_Words\words\j01\j01-070\j01-070-04-03.png,separated
Datasets\IAM_Words\words\h01\h01-024\h01-024-07-06.png,of
Datasets\IAM_Words\words\d06\d06-063\d06-063-05-01.png,greater
Datasets\IAM_Words\words\a01\a01-007x\a01-007x-00-01.png,1958
Datasets\IAM_Words\words\g06\g06-050o\g06-050o-05-03.png,","
Datasets\IAM_Words\words\a04\a04-043\a04-043-03-03.png,for
Datasets\IAM_Words\words\a05\a05-099\a05-099-01-06.png,another
Datasets\IAM_Words\words\e06\e06-015\e06-015-06-05.png,them
Datasets\IAM_Words\words\b01\b01-018\b01-018-07-03.png,are
Datasets\IAM_Words\words\b04\b04-004\b04-004-02-00.png,trouble
Datasets\IAM_Words\words\b04\b04-075\b04-075-05-01.png,ducks
Datasets\IAM_Words\words\b04\b04-208\b04-208-02-01.png,.
Datasets\IAM_Words\words\a06\a06-119\a06-119-04-00.png,to
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-01-00.png,denied
Datasets\IAM_Words\words\k07\k07-085\k07-085-01-02.png,.
Datasets\IAM_Words\words\m02\m02-106\m02-106-01-07.png,","
Datasets\IAM_Words\words\n06\n06-082\n06-082-05-00.png,But
Datasets\IAM_Words\words\r06\r06-011\r06-011-01-03.png,","
Datasets\IAM_Words\words\l01\l01-143\l01-143-05-05.png,have
Datasets\IAM_Words\words\a04\a04-096\a04-096-07-05.png,base
Datasets\IAM_Words\words\n03\n03-120\n03-120-03-04.png,into
Datasets\IAM_Words\words\n01\n01-031\n01-031-00-02.png,exceptional
Datasets\IAM_Words\words\f07\f07-084a\f07-084a-02-03.png,it
Datasets\IAM_Words\words\g04\g04-011\g04-011-01-04.png,Higher
Datasets\IAM_Words\words\f01\f01-147\f01-147-07-01.png,is
Datasets\IAM_Words\words\k07\k07-063a\k07-063a-00-08.png,in
Datasets\IAM_Words\words\e01\e01-102\e01-102-07-05.png,from
Datasets\IAM_Words\words\b01\b01-073\b01-073-09-00.png,more
Datasets\IAM_Words\words\c06\c06-116\c06-116-09-04.png,man
Datasets\IAM_Words\words\k04\k04-110\k04-110-01-03.png,been
Datasets\IAM_Words\words\a03\a03-030\a03-030-00-03.png,it
Datasets\IAM_Words\words\g06\g06-031i\g06-031i-04-06.png,","
Datasets\IAM_Words\words\g07\g07-003a\g07-003a-00-01.png,ONLY
Datasets\IAM_Words\words\k04\k04-136\k04-136-02-08.png,a
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-06-03.png,.
Datasets\IAM_Words\words\k07\k07-152\k07-152-05-06.png,sculptor
Datasets\IAM_Words\words\c02\c02-017\c02-017-03-03.png,near
Datasets\IAM_Words\words\l07\l07-135\l07-135-03-07.png,details
Datasets\IAM_Words\words\c04\c04-080\c04-080-01-00.png,um-chink
Datasets\IAM_Words\words\g06\g06-105\g06-105-02-00.png,from
Datasets\IAM_Words\words\l07\l07-074\l07-074-04-08.png,he
Datasets\IAM_Words\words\e02\e02-086\e02-086-07-01.png,be
Datasets\IAM_Words\words\g06\g06-011n\g06-011n-01-03.png,.
Datasets\IAM_Words\words\e04\e04-011\e04-011-01-02.png,place
Datasets\IAM_Words\words\m01\m01-121\m01-121-07-01.png,her
Datasets\IAM_Words\words\g06\g06-011h\g06-011h-02-07.png,.
Datasets\IAM_Words\words\g07\g07-084\g07-084-05-05.png,in
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-00-05.png,committed
Datasets\IAM_Words\words\g01\g01-083\g01-083-02-06.png,the
Datasets\IAM_Words\words\a03\a03-043\a03-043-01-00.png,Diefenbaker
Datasets\IAM_Words\words\c03\c03-084b\c03-084b-06-07.png,destructive
Datasets\IAM_Words\words\l07\l07-080\l07-080-04-07.png,see
Datasets\IAM_Words\words\g06\g06-037i\g06-037i-05-01.png,alleviation
Datasets\IAM_Words\words\g07\g07-044\g07-044-04-08.png,lived
Datasets\IAM_Words\words\e01\e01-050\e01-050-00-03.png,century
Datasets\IAM_Words\words\c06\c06-083\c06-083-00-03.png,Gina
Datasets\IAM_Words\words\m04\m04-113\m04-113-10-02.png,and
Datasets\IAM_Words\words\r02\r02-038\r02-038-03-01.png,shiny
Datasets\IAM_Words\words\b04\b04-175\b04-175-04-03.png,a
Datasets\IAM_Words\words\a05\a05-058\a05-058-07-05.png,would
Datasets\IAM_Words\words\p02\p02-115\p02-115-01-06.png,throwing
Datasets\IAM_Words\words\d07\d07-093\d07-093-03-01.png,in
Datasets\IAM_Words\words\r03\r03-053\r03-053-06-04.png,of
Datasets\IAM_Words\words\b06\b06-059\b06-059-06-05.png,that
Datasets\IAM_Words\words\b01\b01-094\b01-094-01-07.png,for
Datasets\IAM_Words\words\g06\g06-037j\g06-037j-07-02.png,painful
Datasets\IAM_Words\words\a01\a01-113\a01-113-00-03.png,that
Datasets\IAM_Words\words\a05\a05-116\a05-116-06-08.png,to
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-09-03.png,in
Datasets\IAM_Words\words\m03\m03-013\m03-013-05-07.png,jaguar
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-06-05.png,effective
Datasets\IAM_Words\words\g07\g07-028b\g07-028b-02-04.png,compromised
Datasets\IAM_Words\words\a01\a01-049\a01-049-03-05.png,affiliations
Datasets\IAM_Words\words\m02\m02-083\m02-083-00-01.png,entered
Datasets\IAM_Words\words\b02\b02-045\b02-045-05-03.png,.
Datasets\IAM_Words\words\a06\a06-141\a06-141-05-00.png,eyes
Datasets\IAM_Words\words\e04\e04-022\e04-022-05-06.png,cut
Datasets\IAM_Words\words\n04\n04-171\n04-171-03-00.png,""""
Datasets\IAM_Words\words\f07\f07-013\f07-013-02-02.png,its
Datasets\IAM_Words\words\a03\a03-063\a03-063-09-02.png,military
Datasets\IAM_Words\words\a01\a01-063\a01-063-03-05.png,Brentano
Datasets\IAM_Words\words\c01\c01-009\c01-009-06-00.png,admitted
Datasets\IAM_Words\words\c06\c06-100\c06-100-00-01.png,all
Datasets\IAM_Words\words\e02\e02-117\e02-117-07-03.png,for
Datasets\IAM_Words\words\j04\j04-019\j04-019-03-02.png,well
Datasets\IAM_Words\words\p01\p01-155\p01-155-06-06.png,pictures
Datasets\IAM_Words\words\l01\l01-173\l01-173-00-04.png,one
Datasets\IAM_Words\words\g01\g01-067\g01-067-09-01.png,classes
Datasets\IAM_Words\words\e01\e01-032\e01-032-08-00.png,the
Datasets\IAM_Words\words\g06\g06-050i\g06-050i-02-04.png,patient
Datasets\IAM_Words\words\h07\h07-066b\h07-066b-06-09.png,the
Datasets\IAM_Words\words\h07\h07-040b\h07-040b-04-04.png,frontage
Datasets\IAM_Words\words\a05\a05-058\a05-058-03-06.png,","
Datasets\IAM_Words\words\e06\e06-033\e06-033-08-02.png,biggest
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-07-01.png,been
Datasets\IAM_Words\words\b01\b01-079\b01-079-09-09.png,dangers
Datasets\IAM_Words\words\r02\r02-109\r02-109-08-06.png,finished
Datasets\IAM_Words\words\m01\m01-079\m01-079-03-06.png,then
Datasets\IAM_Words\words\g06\g06-045d\g06-045d-05-04.png,its
Datasets\IAM_Words\words\e01\e01-107\e01-107-07-00.png,you
Datasets\IAM_Words\words\e02\e02-117\e02-117-01-07.png,kitchen
Datasets\IAM_Words\words\c04\c04-144\c04-144-06-06.png,a
Datasets\IAM_Words\words\d06\d06-000\d06-000-02-03.png,not
Datasets\IAM_Words\words\f04\f04-087\f04-087-00-06.png,of
Datasets\IAM_Words\words\f07\f07-073\f07-073-08-00.png,Quixotic
Datasets\IAM_Words\words\j04\j04-035\j04-035-04-08.png,certificated
Datasets\IAM_Words\words\l04\l04-147\l04-147-04-01.png,out
Datasets\IAM_Words\words\g06\g06-031m\g06-031m-07-02.png,Radicalism
Datasets\IAM_Words\words\j04\j04-012\j04-012-05-03.png,solution
Datasets\IAM_Words\words\a05\a05-009\a05-009-02-07.png,with
Datasets\IAM_Words\words\n01\n01-004\n01-004-04-00.png,obvious
